id,input_text,target_text
2732,please get the cushion from the bed # w4 also known as bed or bunk is an instance of class BED,"TAKING(Theme('the cushion'), Source('from the bed'))"
2746,search for the bottle # r6 also known as bottle or nursing bottle is an instance of class BOTTLE # r6 can contain other objects,LOCATING(Sought_entity('for the bottle'))
2683,carry the mug to the living room # q8 also known as cup or mug is an instance of class CUP & p2 also known as livingroom or living room is an instance of class LIVINGROOM # q8 can contain other objects,"BRINGING(Theme('the mug'), Goal('to the living room'))"
2672,activate the television # y3 also known as television or telly or tv is an instance of class TELEVISION,CHANGE_OPERATIONAL_STATE(Device('the television'))
2679,bring the mobile to the dining room # v9 also known as cellphone or mobile is an instance of class CELLPHONE & x2 also known as diningroom or dining room is an instance of class DININGROOM,"BRINGING(Theme('the mobile'), Goal('to the dining room'))"
2747,search for the stove in the studio # f9 also known as studio is an instance of class STUDIO & h3 also known as stove or griddle is an instance of class STOVE # f9 is near h3,"LOCATING(Sought_entity('for the stove'), Ground('in the studio'))"
2724,look for the bed in the bathroom # v3 also known as bathroom or wc is an instance of class BATHROOM & e5 also known as bed or fourposter is an instance of class BED # v3 is near e5,"LOCATING(Sought_entity('for the bed'), Ground('in the bathroom'))"
2745,reach martina from behind # i3 also known as person or martina or mother or guy or friend is an instance of class PERSON,"MOTION(Goal('martina'), Path('from behind'))"
2708,go get the book # j8 also known as book or novel is an instance of class BOOK,TAKING(Theme('the book'))
2718,go to the studio # k9 also known as studio is an instance of class STUDIO,MOTION(Goal('to the studio'))
2719,go to the television in the living room # l8 also known as television or telly or tv is an instance of class TELEVISION,MOTION(Goal('to the television in the living room'))
2676,bring the bottle to the bathroom sink # w4 also known as sink or washbasin is an instance of class SINK & q1 also known as bottle or flask is an instance of class BOTTLE # q1 can contain other objects,"BRINGING(Theme('the bottle'), Goal('to the bathroom sink'))"
2756,drop the phone in the kitchen fridge # f7 also known as fridge is an instance of class FRIDGE & v3 also known as phone or telephone is an instance of class PHONE,"RELEASING(Theme('the phone'), Goal('in the kitchen fridge'))"
2722,look for my phone # u3 also known as phone or telephone is an instance of class PHONE,LOCATING(Sought_entity('for my phone'))
2687,find my address book in the living room # x4 also known as book or textbook is an instance of class BOOK & r4 also known as livingroom or living room is an instance of class LIVINGROOM # x4 is near r4,"LOCATING(Sought_entity('my address book'), Ground('in the living room'))"
2675,bring the book to the dining room # l2 also known as book or novel is an instance of class BOOK & u8 also known as diningroom or dining room is an instance of class DININGROOM,"BRINGING(Theme('the book'), Goal('to the dining room'))"
2741,put the bottle on the table in the studio # n2 also known as studio is an instance of class STUDIO & u8 also known as table is an instance of class TABLE & b5 also known as bottle or nursing bottle is an instance of class BOTTLE # n2 is near u8 # b5 can contain other objects,"PLACING(Theme('the bottle'), Goal('on the table in the studio'))"
2764,disconnect from the router # n8 also known as router or modem is an instance of class ROUTER,ATTACHING(Goal('from the router'))
2731,please follow that person and do it slowly # i5 also known as person or man is an instance of class PERSON,"COTHEME(Cotheme('that person'), Manner('slowly'))"
2697,find the stove in the studio # v1 also known as studio is an instance of class STUDIO & d4 also known as stove or burner is an instance of class STOVE # v1 is near d4,"LOCATING(Sought_entity('the stove'), Ground('in the studio'))"
2680,bring the mobile to the living room # f3 also known as cellphone or mobile is an instance of class CELLPHONE & r8 also known as livingroom or living room is an instance of class LIVINGROOM,"BRINGING(Theme('the mobile'), Goal('to the living room'))"
2735,please put the book on the table in the dining room # o1 also known as table is an instance of class TABLE & a6 also known as book or guidebook is an instance of class BOOK,"PLACING(Theme('the book'), Goal('on the table in the dining room'))"
2751,take the bottle to the kitchen # s1 also known as bottle or nursing bottle is an instance of class BOTTLE & a7 also known as kitchen or kitchenette is an instance of class KITCHEN # s1 can contain other objects,"BRINGING(Theme('the bottle'), Goal('to the kitchen'))"
2730,please follow me to the living room # f3 also known as person or user or me is an instance of class PERSON & k8 also known as livingroom or living room is an instance of class LIVINGROOM,"COTHEME(Cotheme('me'), Goal('to the living room'))"
2691,find the bottle of wine in the kitchen # y3 also known as wine is an instance of class WINE & n2 also known as bottle or nursing bottle is an instance of class BOTTLE & j2 also known as kitchen or kitchenette is an instance of class KITCHEN # y3 is near n2 & n2 is near j2 # n2 can contain other objects,"LOCATING(Sought_entity('the bottle of wine'), Ground('in the kitchen'))"
2693,find the phone in the studio # j8 also known as studio is an instance of class STUDIO & f4 also known as phone or cellphone or telephone is an instance of class PHONE # j8 is near f4,"LOCATING(Sought_entity('the phone'), Ground('in the studio'))"
2673,activate the television at the right of the console # u5 also known as console is an instance of class CONSOLE & r1 also known as television or tv is an instance of class TELEVISION # u5 is near r1,CHANGE_OPERATIONAL_STATE(Device('the television at the right of the console'))
2713,go to studio # j7 also known as studio is an instance of class STUDIO,MOTION(Goal('to studio'))
2737,please take the mug to the bedroom # h2 also known as bedroom or bed room is an instance of class BEDROOM & y7 also known as cup or mug is an instance of class CUP # y7 can contain other objects,"BRINGING(Theme('the mug'), Goal('to the bedroom'))"
2742,put the phone in the kitchen stove # l8 also known as phone or mobile is an instance of class PHONE & l7 also known as stove or hob is an instance of class STOVE,"PLACING(Theme('the phone'), Goal('in the kitchen stove'))"
2694,find the pillow # i8 also known as pillow or cushion is an instance of class PILLOW,LOCATING(Sought_entity('the pillow'))
2727,move towards the kitchen # v3 also known as kitchen or kitchenette is an instance of class KITCHEN,MOTION(Goal('towards the kitchen'))
2739,put the book on the bed # h2 also known as book or guidebook is an instance of class BOOK & a9 also known as bed or bunk is an instance of class BED,"PLACING(Theme('the book'), Goal('on the bed'))"
2709,go into the bathroom # c2 also known as bathroom or wc is an instance of class BATHROOM,MOTION(Goal('into the bathroom'))
