input,tage_output,seq2seq_output
pick up the box from the couch,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : box :box , source : couch :sofa"
turn to the left twice and take a step and turn to the right and go to the chair,0 0 Rotation ; 3 3 Manner; 4 4 Degree| 6 6 Motion ; 7 8 Degree| 10 10 Rotation ; 13 13 Manner| 15 15 Motion ; 18 18 Goal,"rotation : turn , manner : left :unk , degree : twice :unk ; motion : take , degree : a step :unk ; rotation : turn , manner : right :unk ; motion : go , goal : chair :chair"
place the box on the chair please,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : box :box , goal : chair :chair"
Walk towards the couch on the left and stand in front of the empty box,0 0 Motion ; 3 3 Goal| 8 8 Motion ; 13 14 Goal,"motion : walk , goal : couch :sofa ; motion : stand , goal : empty box :box"
Pick up the empty box from the couch,0 1 Picking ; 3 4 Theme; 7 7 Source,"picking : pick up , theme : empty box :box , source : couch :sofa"
Turn around and walk towards the black armchair standing in front of it,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 7 Goal -6 6 isColour,"rotation : turn , manner : around :unk ; motion : walk , goal : black armchair :chair"
Place the empty box down on the seat of the black armchair,0 0 Placing ; 2 3 Theme; 7 7 Goal; 10 11 coGoal -10 10 isColour,"placing : place , theme : empty box :box , goal : seat :unk , cogoal : black armchair :chair"
walk forwards to the couch on the left turn to face the couch,0 0 Motion ; 1 1 Manner; 4 4 Goal| 8 8 Rotation ; 7 7 Manner; 12 12 Goal,"motion : walk , manner : forwards :unk , goal : couch :sofa ; rotation : turn , manner : left :unk , goal : couch :sofa"
grab the box off of the couch,0 0 Picking ; 2 2 Theme; 6 6 Source,"picking : grab , theme : box :box , source : couch :sofa"
turn around and walk to the small chair in the right side corner of the room,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 7 Goal -6 6 isSize -10 12 Relation; 15 15 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : small chair :chair , cogoal : room :unk"
place the box down on top of the small chair,0 0 Placing ; 2 2 Theme; 8 9 Goal -8 8 isSize,"placing : place , theme : box :box , goal : small chair :chair"
Pick up the cup from the tea table,0 1 Picking ; 3 3 Theme; 6 7 Source,"picking : pick up , theme : cup :cup , source : tea table :table"
Turn left and walk to the tv stand then turn right and walk to the chair,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 7 Goal|9 9 Rotation ; 10 10 Manner| 12 12 Motion ; 15 15 Goal,"rotation : turn , manner : left :unk ; motion : walk , goal : tv stand :unk ; rotation : turn , manner : right :unk ; motion : walk , goal : chair :chair"
Put the toy in the box,0 0 Placing ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : put , theme : toy :unk , goal : box :box , containing_object : box :box"
Turn to the right and move to the box by the couch that is on the opposite corner of the room,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 8 Goal; 11 11 coGoal -16 17 Relation; 20 20 coGoal,"rotation : turn , manner : right :unk ; motion : move , goal : box :box , cogoal : couch :sofa , cogoal : room :unk"
Pick up the card please,0 1 Picking ; 3 3 Theme,"picking : pick up , theme : card :unk"
Turn around and move towards the white coffee table,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 8 Goal -6 6 isColour,"rotation : turn , manner : around :unk ; motion : move , goal : white coffee table :table"
Place the box on to the white coffee table,0 0 Placing ; 2 2 Theme; 6 8 Goal -6 6 isColour,"placing : place , theme : box :box , goal : white coffee table :table"
Turn around and cross the room and go right and then turn to the left to face the box next to the blue chair,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 5 5 Goal| 7 7 Rotation ; 8 8 Manner|11 11 Rotation ; 14 14 Manner; 18 18 Goal; 22 23 coGoal -22 22 isColour,"rotation : turn , manner : around :unk ; motion : cross , goal : room :unk ; rotation : go , manner : right :unk ; rotation : turn , manner : left :unk , goal : box :box , cogoal : blue chair :chair"
Pick the broom up from the kitchen,0 0 Picking ; 2 2 Theme; 6 6 Source; 6 6 Area,"picking : pick , theme : broom :unk , source : kitchen :kitchen , area : kitchen :kitchen"
Open the cabinet under the counter take out the bowl in the cabinet and close the cabinet,0 0 Opening ; 2 2 Container_portal; 5 5 Source| 6 6 Picking ; 9 9 Theme; 12 12 Source; 12 12 Containing_object| 14 14 Opening ; 2 2 Container_portal,"opening : open , container_portal : cabinet :cabinet , source : counter :counter ; picking : take , theme : bowl :bowl , source : cabinet :cabinet , containing_object : cabinet :cabinet ; opening : close , container_portal : cabinet :cabinet"
Go to the fridge,0 0 Motion ; 3 3 Goal,"motion : go , goal : fridge :fridge"
bring the bowl over to the refrigerator,0 0 Bringing ; 2 2 Theme; 6 6 Goal,"bringing : bring , theme : bowl :bowl , goal : refrigerator :fridge"
place the apple slice inside of the fridge,0 0 Placing ; 2 3 Theme; 7 7 Goal; 7 7 Containing_object,"placing : place , theme : apple slice :apple , goal : fridge :fridge , containing_object : fridge :fridge"
Walk across the room to the left to face the sink,0 0 Motion ; 3 3 Goal; 6 6 Manner; 10 10 coGoal,"motion : walk , goal : room :unk , manner : left :unk , cogoal : sink :sink"
