input,tage_output,seq2seq_output
there are two couches facing one another,1 1 Being_located  ; 2 3 Theme; 4 6 Desired_state,"being_located : are , theme : two couches :sofa , desired_state : facing one another :unk"
follow me carefully,0 0 Following  ; 1 1 Cotheme; 2 2 Manner,"following : follow , cotheme : me :person , manner : carefully :unk"
take my phone and place it on the bench in the kitchen,0 0 Picking ; 1 2 Theme| 4 4 Placing ; 1 2 Theme; 8 8 Goal; 11 11 coGoal; 11 11 Area,"picking : take , theme : my phone :cellphone ; placing : place , theme : my phone :cellphone , goal : bench :unk , cogoal : kitchen :kitchen , area : kitchen :kitchen"
the bathtub is on the left side,2 2 Being_located  ; 1 1 Theme; 5 6 Source,"being_located : is , theme : bathtub :bathtub , source : left side :unk"
the bathtub is on the right side,2 2 Being_located  ; 1 1 Theme; 5 6 Source,"being_located : is , theme : bathtub :bathtub , source : right side :unk"
the bathtub is at the back end,2 2 Being_located  ; 1 1 Theme; 5 6 Source,"being_located : is , theme : bathtub :bathtub , source : back end :unk"
john can you move to the kitchen to the down left cabinet and take a brush for me please thank you,3 3 Motion;  2 2 Agent ; 9 11 Goal; 6 6 coGoal|  13 13 Bringing  ; 15 15 Theme;  17 17 Recipient,"motion : move , agent : you :unk , goal : down left cabinet :cabinet , cogoal : kitchen :kitchen ; bringing : take , theme : brush :unk , recipient : me :person"
john can you go to the bathroom to the down right cupboard and take a towel for me please thank you,3 3 Motion  ;  2 2 Agent ; 9 11 Goal; 6 6 coGoal|  13 13 Bringing  ; 15 15 Theme;  17 17 Recipient,"motion : go , agent : you :unk , goal : down right cupboard :cupboard , cogoal : bathroom :bathroom ; bringing : take , theme : towel :towel , recipient : me :person"
john could you go to the bathroom to the down middle cupboard and take a towel for them please thank you,3 3 Motion  ;  2 2 Agent ; 9 11 Goal; 6 6 coGoal|  13 13 Bringing  ; 15 15 Theme;  17 17 Recipient,"motion : go , agent : you :unk , goal : down middle cupboard :cupboard , cogoal : bathroom :bathroom ; bringing : take , theme : towel :towel , recipient : them :person"
bring me the towel from the bathroom,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 6 Source; 6 6 Area,"bringing : bring , recipient : me :person , theme : towel :towel , source : bathroom :bathroom , area : bathroom :bathroom"
michael follow the guy with the red hoodie and the white shoes,1 1 Following  ; 3 3 Cotheme; 6 7 Category - 6 6 isColour; 10 11 Category -10 10 isColour,"following : follow , cotheme : guy :person , category : red hoodie :unk , category : white shoes :unk"
you are in the bedroom and the bed is between two lamps,1 1 Being_located  ; 0 0 Agent  ; 4 4 Source; 4 4 coSource| 8 8 Being_located  ; 7 7 Theme; 11 11 Source,"being_located : are , agent : you :unk , source : bedroom :bedroom , cosource : bedroom :bedroom ; being_located : is , theme : bed :bed , source : lamps :lamp"
follow the person in front of you,0 0 Following  ; 2 6 Cotheme; 6 6 Agent,"following : follow , cotheme : person in front of you :person , agent : you :unk"
hang this jacket in the closet of the corridor,0 0 Placing  ; 1 2 Theme; 5 5 Goal; 5 5 Containing_object; 8 8 coGoal; 8 8 Area,"placing : hang , theme : this jacket :unk , goal : closet :closet , containing_object : closet :closet , cogoal : corridor :hallway , area : corridor :hallway"
please move to the far end of this table,1 1 Motion  ; 4 8 Goal -4 5 PoseModifier,"motion : move , goal : far end of this table :table"
move to the lamp on the right side of the bed,0 0 Motion ; 3 3 Goal; 10 10 coGoal -6 7 PoseModifier,"motion : move , goal : lamp :lamp , cogoal : bed :bed"
it is a dining room with a table of glass in it with six chairs,1 1 Being_in_category  ; 3 4 Theme - 7 9 Has_a - 13 14 Has_a; 7 9 Category - 9 9 isMaterial; 13 14 Category - 13 13 isCount,"being_in_category : is , theme : dining room :dining_room , category : table of glass :table , category : six chairs :chair"
please find me the black cushion which is on the bed,1 1 Searching ; 2 2 Recipient ; 4 5 Theme -4 4 isColour; 10 10 Source,"searching : find , recipient : me :person , theme : black cushion :unk , source : bed :bed"
go close to the shower,0 0 Motion  ; 4 4 Goal,"motion : go , goal : shower :unk"
follow my friend into the living room,0 0 Following  ; 1 2 Cotheme; 5 6 Goal; 5 6 Area,"following : follow , cotheme : my friend :person , goal : living room :drawing_room , area : living room :drawing_room"
