input,tage_output,seq2seq_output
Put the book on top of the armchair to the left of the couch,0 0 Placing ; 2 2 Theme; 7 7 Goal -4 4 Relation; 13 13 coGoal,"placing : put , theme : book :book , goal : armchair :chair , cogoal : couch :sofa"
turn right walk across room turn left to face coffee table,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal| 5 5 Rotation ; 6 6 Manner; 9 10 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : room :unk ; rotation : turn , manner : left :unk , goal : coffee table :table"
pick up the book that is on the coffee table,0 1 Picking ; 3 3 Theme; 8 9 Source,"picking : pick up , theme : book :book , source : coffee table :table"
turn left walk across room turn right  walk across to the chair,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal| 5 5 Rotation ; 6 6 Manner| 7 7 Motion ; 11 11 Goal,"rotation : turn , manner : left :unk ; motion : walk , goal : room :unk ; rotation : turn , manner : right :unk ; motion : walk , goal : chair :chair"
put the book on the chair,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : book :book , goal : chair :chair"
Turn to the right and then the right again to cross the room and stand in front of the brown cabinet with two books and a statue on it,0 0 Rotation ; 3 3 Manner| 0 0 Rotation ; 7 7 Manner; 12 12 Goal| 14 14 Motion ; 19 20 Goal -19 19 isColour -16 16 PoseModifier; 23 23 coGoal; 26 26 coGoal,"rotation : turn , manner : right :unk ; rotation : turn , manner : right :unk , goal : room :unk ; motion : stand , goal : brown cabinet :cabinet , cogoal : books :book , cogoal : statue :statue"
Pick the book on the right up from the cabinet,0 0 Picking ; 2 2 Theme; 9 9 Source -5 6 Relation,"picking : pick , theme : book :book , source : cabinet :cabinet"
Turn around and face the gray chair,0 0 Rotation ; 1 1 Manner; 5 6 Goal -5 5 isColour,"rotation : turn , manner : around :unk , goal : gray chair :chair"
Put the book on the chair,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : book :book , goal : chair :chair"
Move towards the television then turn right and face the coffee table,0 0 Motion ; 3 3 Goal| 5 5 Rotation ; 6 6 Manner; 10 11 Goal,"motion : move , goal : television :tv ; rotation : turn , manner : right :unk , goal : coffee table :table"
Pick up the book in the middle of the coffee table,0 1 Picking ; 3 3 Theme; 9 10 Source -6 6 Relation,"picking : pick up , theme : book :book , source : coffee table :table"
Turn right and move towards the door then turn left and move to the upholstered chair,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal| 8 8 Rotation ; 9 9 Manner| 11 11 Motion ; 14 15 Goal,"rotation : turn , manner : right :unk ; motion : move , goal : door :door ; rotation : turn , manner : left :unk ; motion : move , goal : upholstered chair :chair"
Place the book on the front right corner of the chair to the right of the credit card,0 0 Placing ; 2 2 Theme; 10 10 Goal -5 7 Relation; 16 17 coGoal -13 13 Relation,"placing : place , theme : book :book , goal : chair :chair , cogoal : credit card :unk"
Turn right go to the coffee table turn right to face the coffee table,0 0 Rotation ; 1 1 Manner|  2 2 Motion ; 5 6 Goal| 7 7 Rotation ; 8 8 Manner; 5 6 Goal,"rotation : turn , manner : right :unk ; motion : go , goal : coffee table :table ; rotation : turn , manner : right :unk , goal : coffee table :table"
Pick up the book closest to the edge of the table,0 1 Picking ; 3 3 Theme; 10 10 Source -7 7 Relation,"picking : pick up , theme : book :book , source : table :table"
pick up the alarm clock that is on the desk,0 1 Picking ; 3 4 Theme; 9 9 Source,"picking : pick up , theme : alarm clock :alarm_clock , source : desk :table"
turn right walk towards the wall turn to face the desk to the left,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal| 6 6 Rotation ; 13 13 Manner; 10 10 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : wall :wall ; rotation : turn , manner : left :unk , goal : desk :table"
put the alarm clock on the desk,0 0 Placing ; 2 3 Theme; 6 6 Goal,"placing : put , theme : alarm clock :alarm_clock , goal : desk :table"
turn around and walk forward stop to face the small table to the left of the desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner; 9 10 Goal -9 9 isSize; 16 16 coGoal -13 13 PoseModifier,"rotation : turn , manner : around :unk ; motion : walk , manner : forward :unk , goal : small table :table , cogoal : desk :table"
pick up an alarm clock that is on the desk,0 1 Picking ; 3 4 Theme; 9 9 Source,"picking : pick up , theme : alarm clock :alarm_clock , source : desk :table"
turn to the right walk forward stop at the far end of the desk face the desk to the left,0 0 Rotation ; 3 3 Manner|  4 4 Motion ; 5 5 Manner;13 13 Goal -9 10 PoseModifier,"rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk , goal : desk :table"
put the alarm clock on to the desk,0 0 Placing ; 2 3 Theme; 7 7 Goal,"placing : put , theme : alarm clock :alarm_clock , goal : desk :table"
Move to the desk on the right facing the alarm clock,0 0 Motion ; 3 3 Goal - 6 6 PoseModifier; 9 10 coGoal,"motion : move , goal : desk :table , cogoal : alarm clock :alarm_clock"
Pick up the alarm clock that is sitting on top of the desk,0 1 Picking ; 3 4 Theme; 12 12 Source -9 9 Relation,"picking : pick up , theme : alarm clock :alarm_clock , source : desk :table"
Carry the alarm clock to the other desk to the left,0 0 Bringing ; 2 3 Theme; 6 7 Goal -10 10 Relation,"bringing : carry , theme : alarm clock :alarm_clock , goal : other desk :table"
Place the alarm clock on top of the CD that is closest to the book,0 0 Placing ; 2 3 Theme;11 11 Goal -5 5 Relation; 14 14 coGoal,"placing : place , theme : alarm clock :alarm_clock , goal : closest :closet , cogoal : book :book"
Move to the night stand to the right of the bed facing the clock,0 0 Motion ; 3 4 Goal; 10 10 Goal -7 7 PoseModifier; 13 13 coGoal,"motion : move , goal : night stand :unk , goal : bed :bed , cogoal : clock :alarm_clock"
Pick up the clock that is on the night stand,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : clock :alarm_clock , source : night :unk"
Carry the clock over to the far left side of the wood desk,0 0 Bringing ; 2 2 Theme; 11 12 Goal -11 11 isMaterial -6 8 Relation,"bringing : carry , theme : clock :alarm_clock , goal : wood desk :table"
Place the clock on the edge of the desk,0 0 Placing ; 2 2 Theme; 8 8 Goal -5 5 Relation,"placing : place , theme : clock :alarm_clock , goal : desk :table"
Turn left and walk towards the bedside table,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 7 Goal,"rotation : turn , manner : left :unk ; motion : walk , goal : bedside table :table"
Pick up the alarm clock on the table,0 1 Picking ; 3 4 Theme; 7 7 Source,"picking : pick up , theme : alarm clock :alarm_clock , source : table :table"
Turn right walk towards the mirror and then turn right towards the desk,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal|8 8 Rotation ; 9 9 Manner; 12 12 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : mirror :mirror ; rotation : turn , manner : right :unk , goal : desk :table"
Place the alarm clock to the left of the blue credit card on the table,0 0 Placing ; 2 3 Theme; 9 11 Goal -9 9 isColour -6 6 Relation; 14 14 coGoal,"placing : place , theme : alarm clock :alarm_clock , goal : blue credit card :unk , cogoal : table :table"
Turn left and step the night stand on the right of the bed,0 0 Rotation ; 1 1 Manner| 3 3 Placing ; 5 6 Theme; 12 12 Goal -9 9 Relation,"rotation : turn , manner : left :unk ; placing : step , theme : night stand :unk , goal : bed :bed"
Pick up the batteries that are sitting on the black desk,0 1 Picking ; 3 3 Theme; 9 10 Source -9 9 isColour| 5 5 Being_located ; 3 3 Theme; 9 10 Source -9 9 isColour,"picking : pick up , theme : batteries :unk , source : black desk :table ; being_located : are , theme : batteries :unk , source : black desk :table"
turn right and walk forward to the wall then turn right and walk to the side of the desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner; 7 7 Goal|9 9 Rotation ; 10 10 Manner| 12 12 Motion ; 18 18 Goal -15 15 PoseModifier,"rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk , goal : wall :wall ; rotation : turn , manner : right :unk ; motion : walk , goal : desk :table"
Place the clock on the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : clock :alarm_clock , goal : desk :table"
Turn left and face the green dresser with the clock on it,0 0 Rotation ; 1 1 Manner; 5 6 Goal -5 5 isColour; 9 9 coGoal,"rotation : turn , manner : left :unk , goal : green dresser :dresser , cogoal : clock :alarm_clock"
Pick the clock up from the dresser,0 0 Picking ; 2 2 Theme; 6 6 Source,"picking : pick , theme : clock :alarm_clock , source : dresser :dresser"
Turn around and face the desk,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : around :unk , goal : desk :table"
Put the clock on the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : clock :alarm_clock , goal : desk :table"
Walk forward and turn left to face the green night stand,0 0 Motion ; 1 1 Manner|3 3 Rotation ; 4 4 Manner; 8 10 Goal -8 8 isColour,"motion : walk , manner : forward :unk ; rotation : turn , manner : left :unk , goal : green night stand :unk"
Walk forward and face left looking at the chair,0 0 Motion ; 1 1 Manner| 3 3 Rotation ; 4 4 Manner; 8 8 Goal,"motion : walk , manner : forward :unk ; rotation : face , manner : left :unk , goal : chair :chair"
Grab the clock off of the chair,0 0 Picking ; 2 2 Theme; 6 6 Source,"picking : grab , theme : clock :alarm_clock , source : chair :chair"
Walk a step to the left and face the front of the desk,0 0 Motion ; 1 2 Degree ; 5 5 Manner; 12 12 Goal -9 9 PoseModifier,"motion : walk , degree : a step :unk , manner : left :unk , goal : desk :table"
Place the clock on the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : clock :alarm_clock , goal : desk :table"
Turn right and walk to the wall then turn left and walk to the table,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal|8 8 Rotation ; 9 9 Manner| 11 11 Motion ; 14 14 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : wall :wall ; rotation : turn , manner : left :unk ; motion : walk , goal : table :table"
Pick up the alarm clock to the right of the other alarm clock,0 1 Picking ; 3 4 Theme; 10 12 Source -7 7 Relation,"picking : pick up , theme : alarm clock :alarm_clock , source : other alarm clock :alarm_clock"
Take a step backwards and then take a step left,0 0 Motion ; 1 2 Degree ; 3 3 Manner| 6 6 Motion ; 7 8 Degree ; 9 9 Manner,"motion : take , degree : a step :unk , manner : backwards :unk ; motion : take , degree : a step :unk , manner : left :unk"
Put the alarm clock to the right of the book near the edge of the table,0 0 Placing ; 2 3 Theme; 9 9 Goal -6 6 Relation; 15 15 coGoal -12 12 Relation,"placing : put , theme : alarm clock :alarm_clock , goal : book :book , cogoal : table :table"
